Date,Description,Amount,Balance,Reference
05/07/2025,Client payment WD-07-05,3300.00,23300.00,TX-0071
09/07/2025,Wattle Cloud subscription,-110.00,23190.00,TX-0073
11/07/2025,Waratah Office Supplies toner,-110.00,23080.00,TX-0113
13/07/2025,Example Coworking desk fee,-440.00,22640.00,TX-0074
19/07/2025,Client payment WD-07-19,2200.00,24840.00,TX-0072
21/07/2025,Print & Paper Co stationery,-55.00,24785.00,TX-0075
05/08/2025,Client payment WD-08-05,3300.00,28085.00,TX-0087
09/08/2025,Wattle Cloud subscription,-110.00,27975.00,TX-0089
13/08/2025,Example Coworking desk fee,-440.00,27535.00,TX-0090
19/08/2025,Client payment WD-08-19,2200.00,29735.00,TX-0088
21/08/2025,Print & Paper Co stationery,-55.00,29680.00,TX-0091
05/09/2025,Client payment WD-09-05,3300.00,32980.00,TX-0103
09/09/2025,Wattle Cloud subscription,-110.00,32870.00,TX-0105
13/09/2025,Example Coworking desk fee,-440.00,32430.00,TX-0106
19/09/2025,Client payment WD-09-19,2200.00,34630.00,TX-0104
21/09/2025,Print & Paper Co stationery,-55.00,34575.00,TX-0107
