Date,Description,Amount,Balance,Reference
02/07/2025,"Banksia Cafe, Sampleton",-5.50,-605.50,TX-0001
04/07/2025,Example Fuel Stop,-65.00,-670.50,TX-0002
09/07/2025,"Banksia Cafe, Sampleton",-6.00,-676.50,TX-0005
11/07/2025,Example Fuel Stop,-68.15,-744.65,TX-0006
16/07/2025,"Banksia Cafe, Sampleton",-6.50,-751.15,TX-0009
18/07/2025,Example Fuel Stop,-71.30,-822.45,TX-0010
23/07/2025,"Banksia Cafe, Sampleton",-5.50,-827.95,TX-0013
25/07/2025,Example Fuel Stop,-74.45,-902.40,TX-0014
28/07/2025,Transfer from HH-EVERYDAY,902.40,0.00,TX-0115
30/07/2025,"Banksia Cafe, Sampleton",-6.00,-6.00,TX-0017
01/08/2025,Example Fuel Stop,-65.00,-71.00,TX-0018
06/08/2025,"Banksia Cafe, Sampleton",-6.50,-77.50,TX-0021
08/08/2025,Example Fuel Stop,-68.15,-145.65,TX-0022
13/08/2025,"Banksia Cafe, Sampleton",-5.50,-151.15,TX-0025
15/08/2025,Example Fuel Stop,-71.30,-222.45,TX-0026
20/08/2025,"Banksia Cafe, Sampleton",-6.00,-228.45,TX-0029
22/08/2025,Example Fuel Stop,-74.45,-302.90,TX-0030
27/08/2025,"Banksia Cafe, Sampleton",-6.50,-309.40,TX-0033
28/08/2025,Transfer from HH-EVERYDAY,309.40,0.00,TX-0117
29/08/2025,Example Fuel Stop,-65.00,-65.00,TX-0034
03/09/2025,"Banksia Cafe, Sampleton",-5.50,-70.50,TX-0037
05/09/2025,Example Fuel Stop,-68.15,-138.65,TX-0038
10/09/2025,"Banksia Cafe, Sampleton",-6.00,-144.65,TX-0041
12/09/2025,Example Fuel Stop,-71.30,-215.95,TX-0042
17/09/2025,"Banksia Cafe, Sampleton",-6.50,-222.45,TX-0045
19/09/2025,Example Fuel Stop,-74.45,-296.90,TX-0046
24/09/2025,"Banksia Cafe, Sampleton",-5.50,-302.40,TX-0049
26/09/2025,Example Fuel Stop,-65.00,-367.40,TX-0050
28/09/2025,Transfer from HH-EVERYDAY,367.40,0.00,TX-0119
