Date,Description,Amount,Balance,Reference
03/07/2025,PAYROLL Eucalyptus Engineering - Alex,3650.00,18650.00,TX-0053
03/07/2025,Waratah Office Supplies paper ream,-22.00,18628.00,TX-0108
04/07/2025,Waratah Office Supplies pens,-15.00,18613.00,TX-0109
05/07/2025,Green Basket Grocers - Sampleton,-158.00,18455.00,TX-0003
06/07/2025,Blue Wren Broadband BPAY,-79.88,18375.12,TX-0061
07/07/2025,Little Gum Early Learning,-285.00,18090.12,TX-0004
08/07/2025,Southern Example Energy DIRECT DEBIT,-186.45,17903.67,TX-0062
10/07/2025,Waratah Office Supplies partial refund,5.00,17908.67,TX-0110
11/07/2025,Sample Cover Home Insurance,-142.30,17766.37,TX-0063
12/07/2025,Green Basket Grocers - Sampleton,-165.35,17601.02,TX-0007
14/07/2025,Little Gum Early Learning,-285.00,17316.02,TX-0008
15/07/2025,PAYROLL Example Health Services - Morgan,2400.00,19716.02,TX-0060
16/07/2025,Transfer to HH-SAVINGS,-1000.00,18716.02,TX-0065
17/07/2025,PAYROLL Eucalyptus Engineering - Alex,3650.00,22366.02,TX-0054
18/07/2025,Transit wallet top-up,-80.00,22286.02,TX-0064
19/07/2025,Green Basket Grocers - Sampleton,-172.70,22113.32,TX-0011
21/07/2025,Little Gum Early Learning,-285.00,21828.32,TX-0012
26/07/2025,Green Basket Grocers - Sampleton,-180.05,21648.27,TX-0015
28/07/2025,Little Gum Early Learning,-285.00,21363.27,TX-0016
28/07/2025,Transfer to HH-CARD,-902.40,20460.87,TX-0114
31/07/2025,PAYROLL Eucalyptus Engineering - Alex,3650.00,24110.87,TX-0055
31/07/2025,Southern Example Bank HOME-LOAN repayment,-3151.17,20959.70,TX-0069
02/08/2025,Green Basket Grocers - Sampleton,-187.40,20772.30,TX-0019
04/08/2025,Little Gum Early Learning,-285.00,20487.30,TX-0020
06/08/2025,Blue Wren Broadband BPAY,-79.88,20407.42,TX-0077
08/08/2025,Southern Example Energy DIRECT DEBIT,-205.20,20202.22,TX-0078
09/08/2025,Green Basket Grocers - Sampleton,-158.00,20044.22,TX-0023
09/08/2025,Banksia Cafe two separate purchases,-8.50,20035.72,TX-0111
09/08/2025,Banksia Cafe two separate purchases,-8.50,20027.22,TX-0112
11/08/2025,Little Gum Early Learning,-285.00,19742.22,TX-0024
11/08/2025,Sample Cover Home Insurance,-142.30,19599.92,TX-0079
14/08/2025,PAYROLL Eucalyptus Engineering - Alex,3650.00,23249.92,TX-0056
15/08/2025,PAYROLL Example Health Services - Morgan,2400.00,25649.92,TX-0076
16/08/2025,Green Basket Grocers - Sampleton,-165.35,25484.57,TX-0027
16/08/2025,Transfer to HH-SAVINGS,-1000.00,24484.57,TX-0081
18/08/2025,Little Gum Early Learning,-285.00,24199.57,TX-0028
18/08/2025,Transit wallet top-up,-80.00,24119.57,TX-0080
23/08/2025,Green Basket Grocers - Sampleton,-172.70,23946.87,TX-0031
25/08/2025,Little Gum Early Learning,-285.00,23661.87,TX-0032
28/08/2025,PAYROLL Eucalyptus Engineering - Alex,3650.00,27311.87,TX-0057
28/08/2025,Transfer to HH-CARD,-309.40,27002.47,TX-0116
30/08/2025,Green Basket Grocers - Sampleton,-180.05,26822.42,TX-0035
31/08/2025,Southern Example Bank HOME-LOAN repayment,-3151.17,23671.25,TX-0085
01/09/2025,Little Gum Early Learning,-285.00,23386.25,TX-0036
06/09/2025,Green Basket Grocers - Sampleton,-187.40,23198.85,TX-0039
06/09/2025,Blue Wren Broadband BPAY,-79.88,23118.97,TX-0093
08/09/2025,Little Gum Early Learning,-285.00,22833.97,TX-0040
08/09/2025,Southern Example Energy DIRECT DEBIT,-172.90,22661.07,TX-0094
11/09/2025,PAYROLL Eucalyptus Engineering - Alex,3650.00,26311.07,TX-0058
11/09/2025,Sample Cover Home Insurance,-142.30,26168.77,TX-0095
13/09/2025,Green Basket Grocers - Sampleton,-158.00,26010.77,TX-0043
15/09/2025,Little Gum Early Learning,-285.00,25725.77,TX-0044
15/09/2025,PAYROLL Example Health Services - Morgan,2400.00,28125.77,TX-0092
16/09/2025,Transfer to HH-SAVINGS,-1000.00,27125.77,TX-0097
18/09/2025,Transit wallet top-up,-80.00,27045.77,TX-0096
20/09/2025,Green Basket Grocers - Sampleton,-165.35,26880.42,TX-0047
22/09/2025,Little Gum Early Learning,-285.00,26595.42,TX-0048
25/09/2025,PAYROLL Eucalyptus Engineering - Alex,3650.00,30245.42,TX-0059
27/09/2025,Green Basket Grocers - Sampleton,-172.70,30072.72,TX-0051
28/09/2025,Transfer to HH-CARD,-367.40,29705.32,TX-0118
29/09/2025,Little Gum Early Learning,-285.00,29420.32,TX-0052
30/09/2025,Southern Example Bank HOME-LOAN repayment,-3151.17,26269.15,TX-0101
