Period,Payment Date,Opening Principal AUD,Payment AUD,Interest AUD,Principal AUD,Closing Principal AUD,Status
1,31/07/2025,520000.00,3151.17,2643.33,507.84,519492.16,quarter_actual
2,31/08/2025,519492.16,3151.17,2640.75,510.42,518981.74,quarter_actual
3,30/09/2025,518981.74,3151.17,2638.16,513.01,518468.73,quarter_actual
4,31/10/2025,518468.73,3151.17,2635.55,515.62,517953.11,illustrative_projection
5,30/11/2025,517953.11,3151.17,2632.93,518.24,517434.87,illustrative_projection
6,31/12/2025,517434.87,3151.17,2630.29,520.88,516913.99,illustrative_projection
7,31/01/2026,516913.99,3151.17,2627.65,523.52,516390.47,illustrative_projection
8,28/02/2026,516390.47,3151.17,2624.98,526.19,515864.28,illustrative_projection
9,31/03/2026,515864.28,3151.17,2622.31,528.86,515335.42,illustrative_projection
10,30/04/2026,515335.42,3151.17,2619.62,531.55,514803.87,illustrative_projection
11,31/05/2026,514803.87,3151.17,2616.92,534.25,514269.62,illustrative_projection
12,30/06/2026,514269.62,3151.17,2614.20,536.97,513732.65,illustrative_projection
13,31/07/2026,513732.65,3151.17,2611.47,539.70,513192.95,illustrative_projection
14,31/08/2026,513192.95,3151.17,2608.73,542.44,512650.51,illustrative_projection
15,30/09/2026,512650.51,3151.17,2605.97,545.20,512105.31,illustrative_projection
16,31/10/2026,512105.31,3151.17,2603.20,547.97,511557.34,illustrative_projection
17,30/11/2026,511557.34,3151.17,2600.42,550.75,511006.59,illustrative_projection
18,31/12/2026,511006.59,3151.17,2597.62,553.55,510453.04,illustrative_projection
19,31/01/2027,510453.04,3151.17,2594.80,556.37,509896.67,illustrative_projection
20,28/02/2027,509896.67,3151.17,2591.97,559.20,509337.47,illustrative_projection
21,31/03/2027,509337.47,3151.17,2589.13,562.04,508775.43,illustrative_projection
22,30/04/2027,508775.43,3151.17,2586.28,564.89,508210.54,illustrative_projection
23,31/05/2027,508210.54,3151.17,2583.40,567.77,507642.77,illustrative_projection
24,30/06/2027,507642.77,3151.17,2580.52,570.65,507072.12,illustrative_projection
25,31/07/2027,507072.12,3151.17,2577.62,573.55,506498.57,illustrative_projection
26,31/08/2027,506498.57,3151.17,2574.70,576.47,505922.10,illustrative_projection
27,30/09/2027,505922.10,3151.17,2571.77,579.40,505342.70,illustrative_projection
28,31/10/2027,505342.70,3151.17,2568.83,582.34,504760.36,illustrative_projection
29,30/11/2027,504760.36,3151.17,2565.87,585.30,504175.06,illustrative_projection
30,31/12/2027,504175.06,3151.17,2562.89,588.28,503586.78,illustrative_projection
31,31/01/2028,503586.78,3151.17,2559.90,591.27,502995.51,illustrative_projection
32,29/02/2028,502995.51,3151.17,2556.89,594.28,502401.23,illustrative_projection
33,31/03/2028,502401.23,3151.17,2553.87,597.30,501803.93,illustrative_projection
34,30/04/2028,501803.93,3151.17,2550.84,600.33,501203.60,illustrative_projection
35,31/05/2028,501203.60,3151.17,2547.78,603.39,500600.21,illustrative_projection
36,30/06/2028,500600.21,3151.17,2544.72,606.45,499993.76,illustrative_projection
37,31/07/2028,499993.76,3151.17,2541.63,609.54,499384.22,illustrative_projection
38,31/08/2028,499384.22,3151.17,2538.54,612.63,498771.59,illustrative_projection
39,30/09/2028,498771.59,3151.17,2535.42,615.75,498155.84,illustrative_projection
40,31/10/2028,498155.84,3151.17,2532.29,618.88,497536.96,illustrative_projection
41,30/11/2028,497536.96,3151.17,2529.15,622.02,496914.94,illustrative_projection
42,31/12/2028,496914.94,3151.17,2525.98,625.19,496289.75,illustrative_projection
43,31/01/2029,496289.75,3151.17,2522.81,628.36,495661.39,illustrative_projection
44,28/02/2029,495661.39,3151.17,2519.61,631.56,495029.83,illustrative_projection
45,31/03/2029,495029.83,3151.17,2516.40,634.77,494395.06,illustrative_projection
46,30/04/2029,494395.06,3151.17,2513.17,638.00,493757.06,illustrative_projection
47,31/05/2029,493757.06,3151.17,2509.93,641.24,493115.82,illustrative_projection
48,30/06/2029,493115.82,3151.17,2506.67,644.50,492471.32,illustrative_projection
49,31/07/2029,492471.32,3151.17,2503.40,647.77,491823.55,illustrative_projection
50,31/08/2029,491823.55,3151.17,2500.10,651.07,491172.48,illustrative_projection
51,30/09/2029,491172.48,3151.17,2496.79,654.38,490518.10,illustrative_projection
52,31/10/2029,490518.10,3151.17,2493.47,657.70,489860.40,illustrative_projection
53,30/11/2029,489860.40,3151.17,2490.12,661.05,489199.35,illustrative_projection
54,31/12/2029,489199.35,3151.17,2486.76,664.41,488534.94,illustrative_projection
55,31/01/2030,488534.94,3151.17,2483.39,667.78,487867.16,illustrative_projection
56,28/02/2030,487867.16,3151.17,2479.99,671.18,487195.98,illustrative_projection
57,31/03/2030,487195.98,3151.17,2476.58,674.59,486521.39,illustrative_projection
58,30/04/2030,486521.39,3151.17,2473.15,678.02,485843.37,illustrative_projection
59,31/05/2030,485843.37,3151.17,2469.70,681.47,485161.90,illustrative_projection
60,30/06/2030,485161.90,3151.17,2466.24,684.93,484476.97,illustrative_projection
61,31/07/2030,484476.97,3151.17,2462.76,688.41,483788.56,illustrative_projection
