Period,Payment Date,Opening Principal AUD,Payment AUD,Interest AUD,Principal AUD,Closing Principal AUD,Status
1,31/07/2025,410000.00,2742.78,2186.67,556.11,409443.89,quarter_actual
2,31/08/2025,409443.89,2742.78,2183.70,559.08,408884.81,quarter_actual
3,30/09/2025,408884.81,2742.78,2180.72,562.06,408322.75,quarter_actual
4,31/10/2025,408322.75,2742.78,2177.72,565.06,407757.69,illustrative_projection
5,30/11/2025,407757.69,2742.78,2174.71,568.07,407189.62,illustrative_projection
6,31/12/2025,407189.62,2742.78,2171.68,571.10,406618.52,illustrative_projection
7,31/01/2026,406618.52,2742.78,2168.63,574.15,406044.37,illustrative_projection
8,28/02/2026,406044.37,2742.78,2165.57,577.21,405467.16,illustrative_projection
9,31/03/2026,405467.16,2742.78,2162.49,580.29,404886.87,illustrative_projection
10,30/04/2026,404886.87,2742.78,2159.40,583.38,404303.49,illustrative_projection
11,31/05/2026,404303.49,2742.78,2156.29,586.49,403717.00,illustrative_projection
12,30/06/2026,403717.00,2742.78,2153.16,589.62,403127.38,illustrative_projection
13,31/07/2026,403127.38,2742.78,2150.01,592.77,402534.61,illustrative_projection
14,31/08/2026,402534.61,2742.78,2146.85,595.93,401938.68,illustrative_projection
15,30/09/2026,401938.68,2742.78,2143.67,599.11,401339.57,illustrative_projection
16,31/10/2026,401339.57,2742.78,2140.48,602.30,400737.27,illustrative_projection
17,30/11/2026,400737.27,2742.78,2137.27,605.51,400131.76,illustrative_projection
18,31/12/2026,400131.76,2742.78,2134.04,608.74,399523.02,illustrative_projection
19,31/01/2027,399523.02,2742.78,2130.79,611.99,398911.03,illustrative_projection
20,28/02/2027,398911.03,2742.78,2127.53,615.25,398295.78,illustrative_projection
21,31/03/2027,398295.78,2742.78,2124.24,618.54,397677.24,illustrative_projection
22,30/04/2027,397677.24,2742.78,2120.95,621.83,397055.41,illustrative_projection
23,31/05/2027,397055.41,2742.78,2117.63,625.15,396430.26,illustrative_projection
24,30/06/2027,396430.26,2742.78,2114.29,628.49,395801.77,illustrative_projection
25,31/07/2027,395801.77,2742.78,2110.94,631.84,395169.93,illustrative_projection
26,31/08/2027,395169.93,2742.78,2107.57,635.21,394534.72,illustrative_projection
27,30/09/2027,394534.72,2742.78,2104.19,638.59,393896.13,illustrative_projection
28,31/10/2027,393896.13,2742.78,2100.78,642.00,393254.13,illustrative_projection
29,30/11/2027,393254.13,2742.78,2097.36,645.42,392608.71,illustrative_projection
