Reference,Account,Date,Expected treatment,Category,Pair ID,Document
TX-0001,HH-CARD,2025-07-02,expense,dining,,
TX-0053,HH-EVERYDAY,2025-07-03,income,salary,,
TX-0108,HH-EVERYDAY,2025-07-03,expense,office_supplies,,receipt_office_supplies_22.pdf
TX-0002,HH-CARD,2025-07-04,expense,transportation,,
TX-0109,HH-EVERYDAY,2025-07-04,expense,office_supplies,,
TX-0003,HH-EVERYDAY,2025-07-05,expense,groceries,,
TX-0071,BIZ-BANK,2025-07-05,business_receipt,business_income,,
TX-0061,HH-EVERYDAY,2025-07-06,expense,utilities,,
TX-0004,HH-EVERYDAY,2025-07-07,expense,childcare,,
TX-0062,HH-EVERYDAY,2025-07-08,expense,utilities,,
TX-0005,HH-CARD,2025-07-09,expense,dining,,
TX-0073,BIZ-BANK,2025-07-09,expense,software,,
TX-0110,HH-EVERYDAY,2025-07-10,refund,office_supplies,,
TX-0006,HH-CARD,2025-07-11,expense,transportation,,
TX-0063,HH-EVERYDAY,2025-07-11,expense,insurance,,
TX-0113,BIZ-BANK,2025-07-11,expense,office_supplies,,receipt_business_supplies_110.pdf
TX-0007,HH-EVERYDAY,2025-07-12,expense,groceries,,
TX-0074,BIZ-BANK,2025-07-13,expense,rent_expense,,
TX-0008,HH-EVERYDAY,2025-07-14,expense,childcare,,
TX-0060,HH-EVERYDAY,2025-07-15,income,salary,,
TX-0009,HH-CARD,2025-07-16,expense,dining,,
TX-0065,HH-EVERYDAY,2025-07-16,transfer,,SAVE-7,
TX-0066,HH-SAVINGS,2025-07-16,transfer,,SAVE-7,
TX-0054,HH-EVERYDAY,2025-07-17,income,salary,,
TX-0010,HH-CARD,2025-07-18,expense,transportation,,
TX-0064,HH-EVERYDAY,2025-07-18,expense,transportation,,
TX-0011,HH-EVERYDAY,2025-07-19,expense,groceries,,
TX-0072,BIZ-BANK,2025-07-19,business_receipt,business_income,,
TX-0012,HH-EVERYDAY,2025-07-21,expense,childcare,,
TX-0075,BIZ-BANK,2025-07-21,expense,office_supplies,,
TX-0013,HH-CARD,2025-07-23,expense,dining,,
TX-0014,HH-CARD,2025-07-25,expense,transportation,,
TX-0068,HH-RENTAL,2025-07-25,rental_net_remittance,needs_split,,
TX-0015,HH-EVERYDAY,2025-07-26,expense,groceries,,
TX-0016,HH-EVERYDAY,2025-07-28,expense,childcare,,
TX-0114,HH-EVERYDAY,2025-07-28,card_repayment,,CARD-7,
TX-0115,HH-CARD,2025-07-28,card_repayment,,CARD-7,
TX-0017,HH-CARD,2025-07-30,expense,dining,,
TX-0067,HH-SAVINGS,2025-07-30,income,interest_income,,
TX-0055,HH-EVERYDAY,2025-07-31,income,salary,,
TX-0069,HH-EVERYDAY,2025-07-31,loan_repayment,principal_and_interest,HOME-LOAN-7,
TX-0070,HH-RENTAL,2025-07-31,loan_repayment,principal_and_interest,RENTAL-LOAN-7,
TX-0018,HH-CARD,2025-08-01,expense,transportation,,
TX-0019,HH-EVERYDAY,2025-08-02,expense,groceries,,
TX-0020,HH-EVERYDAY,2025-08-04,expense,childcare,,
TX-0087,BIZ-BANK,2025-08-05,business_receipt,business_income,,
TX-0021,HH-CARD,2025-08-06,expense,dining,,
TX-0077,HH-EVERYDAY,2025-08-06,expense,utilities,,
TX-0022,HH-CARD,2025-08-08,expense,transportation,,
TX-0078,HH-EVERYDAY,2025-08-08,expense,utilities,,
TX-0023,HH-EVERYDAY,2025-08-09,expense,groceries,,
TX-0089,BIZ-BANK,2025-08-09,expense,software,,
TX-0111,HH-EVERYDAY,2025-08-09,expense,dining,,
TX-0112,HH-EVERYDAY,2025-08-09,expense,dining,,
TX-0024,HH-EVERYDAY,2025-08-11,expense,childcare,,
TX-0079,HH-EVERYDAY,2025-08-11,expense,insurance,,
TX-0025,HH-CARD,2025-08-13,expense,dining,,
TX-0090,BIZ-BANK,2025-08-13,expense,rent_expense,,
TX-0056,HH-EVERYDAY,2025-08-14,income,salary,,
TX-0026,HH-CARD,2025-08-15,expense,transportation,,
TX-0076,HH-EVERYDAY,2025-08-15,income,salary,,
TX-0027,HH-EVERYDAY,2025-08-16,expense,groceries,,
TX-0081,HH-EVERYDAY,2025-08-16,transfer,,SAVE-8,
TX-0082,HH-SAVINGS,2025-08-16,transfer,,SAVE-8,
TX-0028,HH-EVERYDAY,2025-08-18,expense,childcare,,
TX-0080,HH-EVERYDAY,2025-08-18,expense,transportation,,
TX-0088,BIZ-BANK,2025-08-19,business_receipt,business_income,,
TX-0029,HH-CARD,2025-08-20,expense,dining,,
TX-0091,BIZ-BANK,2025-08-21,expense,office_supplies,,
TX-0030,HH-CARD,2025-08-22,expense,transportation,,
TX-0031,HH-EVERYDAY,2025-08-23,expense,groceries,,
TX-0032,HH-EVERYDAY,2025-08-25,expense,childcare,,
TX-0084,HH-RENTAL,2025-08-25,rental_net_remittance,needs_split,,
TX-0033,HH-CARD,2025-08-27,expense,dining,,
TX-0057,HH-EVERYDAY,2025-08-28,income,salary,,
TX-0116,HH-EVERYDAY,2025-08-28,card_repayment,,CARD-8,
TX-0117,HH-CARD,2025-08-28,card_repayment,,CARD-8,
TX-0034,HH-CARD,2025-08-29,expense,transportation,,
TX-0035,HH-EVERYDAY,2025-08-30,expense,groceries,,
TX-0083,HH-SAVINGS,2025-08-30,income,interest_income,,
TX-0085,HH-EVERYDAY,2025-08-31,loan_repayment,principal_and_interest,HOME-LOAN-8,
TX-0086,HH-RENTAL,2025-08-31,loan_repayment,principal_and_interest,RENTAL-LOAN-8,
