Relative file,Purpose,Bytes,SHA256
01_start_here/business_simple_expense.csv,starter import,78,6f670a7d1aaf8ea2cb5a42219637858b73cfec1d63841a5f01186cce55816d0e
01_start_here/household_simple_expenses.csv,starter import,174,26ae9aebd121fdaa7a450026a7a32e65b980113fffb082b33d1ca878a7876b14
02_bank_exports/biz-bank_signed.csv,full bank import - classification review,1052,87d3dbd4d62cbc83d19e091698c1755a37794d4aaf641747d8b0f41abc2ef5f5
02_bank_exports/hh-card_signed.csv,full bank import - classification review,1683,eca755488886b3dec143c23083f4b6ebc0ba384ab42822c3fbedd0e16418225b
02_bank_exports/hh-everyday_signed.csv,full bank import - classification review,4253,0eeab7c762d9f215db36953a2ae49868203127190fed9b9960ec52836249ed09
02_bank_exports/hh-rental_signed.csv,full bank import - classification review,517,c1e6358945ea410948a74b7169823e2311f5cf6a1df5a0bb15321c1a3049b50d
02_bank_exports/hh-savings_signed.csv,full bank import - classification review,413,c941abb78ea5f61b916fa60ea9b9263f780c895e0d52dab642cac31a9d2202cc
02_bank_exports/hh_everyday_debit_credit_ALTERNATIVE.csv,full bank import - classification review,4288,21380101e36f5b91bf84b797e91f43469e8f922c1ba95b876c0af5cf3bc70daa
02_bank_exports/home-loan_schedule_NOT_BANK_IMPORT.csv,structured reference - not bank import,29925,ea8da688ff669085d0146bac29a7fb40abd07850e9480f44dafcbf9ab5589781
02_bank_exports/invoice_register_NOT_BANK_IMPORT.csv,structured reference - not bank import,1093,58723eecb1a2d29b14ca9294bee24ba70da103e7dc603cea6a245cdc772d92f9
02_bank_exports/property_manager_NOT_BANK_IMPORT.csv,structured reference - not bank import,188,091a325d462a915bc212148aa26ee9ae7141d1e7e40f7497a292f7497b1eaade
02_bank_exports/rental-loan_schedule_NOT_BANK_IMPORT.csv,structured reference - not bank import,24886,44d7af625cb4cda87b715555b9395749cb53a76ea94ad523e50fe60fedff9c62
03_documents/credit_card_statement.pdf,future statement extraction,4614,c0f364293032ab5cc9a14c658ec2c3fbc1ee898b74c868c428475d9109076271
03_documents/household_bank_statement.pdf,future statement extraction,7448,99828edef8d49d1ace046b5722f82129efdc793bb180008670d37fd5182af908
03_documents/invoice_unpaid_330.pdf,known extraction failure / unpaid regression,2430,5283e10d4fc75343bc4858a21336fceb95422261f771f3e07454e8f88cea07d2
03_documents/mortgage_statements_and_schedule.pdf,future statement extraction,5123,a3ce4ad01f4669326ab1b226d2c76469b8cd1965338f4c23d619adca4bc73539
03_documents/property_manager_statement.pdf,future statement extraction,2589,b346f67b96b50d6bcf4709c89f2cede06c158be16ae4d4c3a0663040648d3c6b
03_documents/receipt_business_supplies_110.pdf,paid receipt extraction and linking,2415,9282b5a189e0bac4610a5caf12e83d6bfd827f3f513ff0c3a324485132360280
03_documents/receipt_office_supplies_22.pdf,paid receipt extraction and linking,2394,f63b3d1de20b82b7603a69a20eff54a2316142da914a65d78fd9dcdac91c36f3
04_workbook/Australian_Finance_Sample.xlsx,workbook reference / future XLSX extraction,77195,bfd02da5b1e2df5a94a7296f768febb7519a901439a3d39969f01e08f8684cb6
05_edge_cases/ambiguous_dates.csv,edge case - isolated test,126,b211b4b2686e47502522eb5575257ce69f759b4de487c28d9dd95755649d70b0
05_edge_cases/currency_rounding_jpy.csv,edge case - isolated test,68,50ddbfc21df525e4f1fd50a1af9bc5ca34eb69aca70714ff6a4d09dcf482e1d8
05_edge_cases/duplicate_identical_rows.csv,edge case - isolated test,136,c580d6c314619c9d50f94a0efc0a75afe4722942245c9692fd5f8274bd968e71
05_edge_cases/formula_like_description.csv,edge case - isolated test,51,447bd75e7585712991512b8d2cc4af209c36d33ef726f2830a8abace676d77d0
05_edge_cases/incoming_same_amount.csv,edge case - isolated test,86,824951be9759e5235979fc5b4d566e61d0791b264648c18f725b236782486b02
05_edge_cases/invalid_amounts.csv,edge case - isolated test,154,56af3e9c4b8f937cb596f658e230de6e2dba4165adcb2386bbae63592bc7c73b
05_edge_cases/invalid_dates.csv,edge case - isolated test,85,e3156c4267b88fad101466b7594e1b280a737162ade1b8b1d64957c0e2d8aed9
05_edge_cases/legitimate_same_day_same_amount.csv,edge case - isolated test,136,ac836e82e16ae42095402b86b0bf940fdf7793b34182dd2c2293abb0ee6468bf
05_edge_cases/overlap_with_starter.csv,edge case - isolated test,130,631aca6caf18207def42d1099eb3cd5b983ab928c09fbf066af68913d9f0992d
06_expected_results/account_control_totals.csv,expected results or observed validation,308,c94e4cba1e15889b97160aa6a4018dfb072042b1df93b4254400799fd3534837
06_expected_results/accounts_setup.csv,expected results or observed validation,491,266281d9406ed66c80cdc0143919cf26c9a7c6fd3f962b29120781714d1ffe5b
06_expected_results/canonical_dataset.json,expected results or observed validation,256748,7f4f17dcb5e697b39720501caba3b338c38cca887617988491a348f97da8b28d
06_expected_results/csv_parser_observed.json,expected results or observed validation,9592,b7e620dcdc5a7c9ae44a46dd4511ec2fc14953a90a5fcbba5314beefbbc1f0c7
06_expected_results/edge_case_expectations.json,expected results or observed validation,1483,825582d4cd7dd1504e43e89f703e95ebb42e6ef086c5073e9f7f6000b1cd9756
06_expected_results/expected_results.json,expected results or observed validation,5561,da5f1b76b638707cc025482999b43a400ed54fe7efd51f25e30ae85c6b5f39ea
06_expected_results/pdf_extraction_observed.json,expected results or observed validation,11132,174566bfbd0d09a6f1784164f8b388e0e01f865745afa783b0f1330719e5e927
06_expected_results/starter_expected.json,expected results or observed validation,654,af153c1a10fbdeee84478a7b40c17f005ae7661deaa97ad15210554ccba071b7
06_expected_results/transaction_classification.csv,expected results or observed validation,6540,c3015c8972162ea66bdbc882c48ca6c12a6800c66a0a541be94954d2a6f2ef02
README_START_HERE.md,guide,14653,176c69d9a8645c1f7350ea12d652dca36c6fee70cd2e2d597d66cb9aa504aff4
VALIDATION_REPORT.md,guide,2703,a560624ca01419651c32a2e7d34c2b00f82f139705b2d1fea01a4ba69f815ee8
